userID,restaurantID,RName,Cuisine,Area,Seats,Halls_Count,Summer_Terrace,VIP_Zone,Avg_Bill,Staff_Count,Michelin_Stars,Age,Gender,Profession,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
V0115,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,33,Female,Sales,0.42,0.43,0.86,0.55,0.87
V0003,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,42,Male,IT Specialist,0.67,0.38,0.48,0.62,0.56
V0239,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,55,Female,Student,0.76,0.54,0.35,0.69,0.28
V0772,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,41,Male,Creative,0.9,0.52,0.41,0.59,0.26
V0877,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,30,Female,Finance,0.74,0.56,0.47,0.51,0.54
V0146,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,40,Male,Creative,0.38,0.65,0.48,0.59,0.56
V0411,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,27,Male,Entrepreneur,0.53,0.67,0.49,0.51,0.52
V0727,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,51,Female,Manager,0.74,0.46,0.31,0.59,0.44
V0024,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,62,Female,Scientist,0.61,0.45,0.45,0.66,0.64
V0128,R005,Selfie,Seafood,192,129,1,No,Yes,2810,38,0,23,Male,Creative,0.8,0.42,0.57,0.54,0.64
V0491,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,50,Male,Manager,0.62,0.58,0.36,0.69,0.77
V0395,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,20,Male,Sales,0.76,0.5,0.68,0.55,0.09
V0267,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,36,Female,IT Specialist,0.62,0.56,0.42,0.65,0.21
V0113,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,22,Female,Student,0.55,0.79,0.69,0.7,0.47
V0531,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,32,Male,Manager,0.63,0.67,0.97,0.61,0.46
V0826,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,19,Male,Manager,0.43,0.44,0.56,0.69,0.63
V0145,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,59,Female,Finance,0.68,0.56,0.66,0.87,0.6
V0831,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,21,Male,Sales,0.59,0.83,0.54,0.71,0.39
V0119,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,59,Female,Sales,0.72,0.48,0.46,0.6,0.61
V0582,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,31,Male,Service Worker,0.56,0.53,0.51,0.5,0.44
V0221,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,37,Female,Creative,0.69,0.52,0.28,0.64,0.78
V0537,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,48,Male,Student,0.54,0.74,0.39,0.53,0.84
V0650,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,44,Male,Sales,0.88,0.57,0.44,0.7,0.2
V0629,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,40,Male,Finance,0.56,0.65,1.0,0.66,0.68
V0471,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,59,Female,Service Worker,0.79,0.91,0.59,0.61,0.53
V0606,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,59,Female,Creative,0.42,0.81,0.59,0.72,0.47
V0701,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,21,Female,Finance,0.8,0.24,0.49,0.38,0.14
V0347,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,51,Male,Finance,0.67,0.38,0.53,0.66,0.51
V0837,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,56,Female,Service Worker,0.65,0.49,0.25,0.49,0.27
V0638,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,60,Male,Medical,0.39,0.52,0.38,0.7,0.79
V0813,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,24,Female,Manager,0.49,0.81,0.6,0.61,0.39
V0656,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,30,Male,Creative,0.72,0.64,0.53,0.7,0.91
V0021,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,53,Male,IT Specialist,0.81,0.36,0.71,0.66,0.59
V0079,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,22,Male,Scientist,0.66,0.56,0.69,0.48,0.69
V0886,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,19,Male,Scientist,0.92,0.73,0.32,0.67,0.77
V0201,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,30,Female,Student,0.62,0.47,0.3,0.76,0.15
V0619,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,60,Male,Finance,0.76,0.61,0.51,0.62,0.32
V0108,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,46,Male,Finance,0.81,0.59,0.61,0.65,0.45
V0517,R030,Dr. Zhivago,Asian,337,58,1,Yes,Yes,2952,54,0,62,Female,Manager,0.56,0.62,0.6,0.56,0.83
V0853,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,36,Female,Sales,0.74,0.08,0.6,0.6,0.57
V0393,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,60,Female,Creative,0.63,0.78,0.18,0.63,0.33
V0791,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,63,Female,Student,0.37,0.81,0.29,0.64,0.16
V0636,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,38,Female,Medical,0.83,0.71,0.7,0.71,0.52
V0447,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,43,Female,Service Worker,0.44,0.43,0.37,0.83,0.31
V0372,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,42,Female,Student,0.64,0.62,0.72,0.73,0.5
V0697,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,52,Female,Manager,0.18,0.55,0.39,0.58,0.46
V0034,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,47,Male,Creative,0.67,0.42,0.32,0.57,0.36
V0739,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,24,Female,Finance,0.46,0.51,0.6,0.82,0.54
V0432,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,51,Male,Medical,0.57,0.64,0.55,0.73,0.13
V0765,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,47,Female,Scientist,0.66,0.18,0.6,0.45,0.59
V0538,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,45,Female,Student,0.74,0.55,0.79,0.6,0.61
V0841,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,40,Male,Medical,0.59,0.43,0.87,0.65,0.03
V0818,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,49,Female,Finance,0.71,0.62,0.41,0.84,0.44
V0048,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,52,Male,Creative,0.52,0.47,0.26,0.55,0.26
V0941,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,61,Male,Sales,0.61,0.35,0.61,0.62,0.47
V0561,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,25,Male,Creative,0.55,0.26,0.41,0.53,0.39
V0970,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,51,Male,Medical,0.96,0.67,0.22,0.6,0.53
V0750,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,44,Male,Scientist,0.81,0.52,0.39,0.63,0.68
V0315,R032,Expedition,Asian,155,146,1,No,No,4513,30,0,61,Female,Scientist,0.71,0.44,0.54,0.62,0.5
V0474,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,46,Male,Service Worker,0.43,0.25,0.79,0.42,0.72
V0463,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,33,Male,Finance,0.67,0.85,0.53,0.72,0.17
V0614,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,47,Female,IT Specialist,0.5,0.39,0.39,0.65,0.5
V0396,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,55,Female,Service Worker,0.97,0.69,0.65,0.53,0.62
V0939,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,30,Male,Creative,0.72,0.92,0.37,0.6,0.35
V0920,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,53,Female,Medical,0.9,0.32,0.77,0.56,0.28
V0741,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,41,Male,Sales,0.64,0.51,0.59,0.67,0.18
V0948,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,60,Male,Sales,0.39,0.49,0.53,0.47,0.43
V0513,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,33,Female,Medical,0.48,0.59,0.67,0.76,0.05
V0138,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,39,Male,Scientist,0.84,0.39,0.82,0.49,0.52
V0468,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,20,Male,Manager,0.6,0.59,0.5,0.46,0.39
V0661,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,45,Male,Medical,0.51,0.5,0.33,0.68,0.45
V0568,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,49,Male,Entrepreneur,0.64,0.15,0.39,0.57,0.36
V0295,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,44,Male,Medical,0.45,0.28,0.33,0.57,0.43
V0454,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,53,Female,Sales,0.64,0.7,0.54,0.5,0.5
V0213,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,58,Female,Medical,0.6,0.52,0.54,0.47,0.66
V0665,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,44,Female,Manager,0.56,0.51,0.45,0.53,0.65
V0377,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,19,Female,Entrepreneur,0.6,0.73,0.64,0.6,0.52
V0715,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,39,Male,Entrepreneur,0.64,0.54,0.64,0.51,0.43
V0581,R021,Darbar,French,106,68,3,No,No,3143,13,0,54,Male,IT Specialist,0.56,0.47,0.61,0.6,0.63
V0545,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,20,Male,Manager,0.48,0.39,0.53,0.46,0.45
V0977,R020,Peshi,Fusion,142,37,1,Yes,No,5212,22,0,61,Female,Creative,0.56,0.78,0.38,0.55,0.55
V0311,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,55,Female,IT Specialist,0.62,0.61,0.61,0.64,0.63
V0098,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,49,Male,Finance,0.63,0.37,0.32,0.62,0.61
V0833,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,54,Female,Manager,0.77,0.62,0.49,0.66,0.0
V0482,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,62,Male,Manager,0.85,0.48,0.49,0.58,0.29
V0378,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,55,Male,Service Worker,0.73,0.52,0.64,0.58,0.79
V0094,R013,Sage,Georgian,220,69,2,Yes,No,5858,43,0,35,Male,Sales,0.69,0.46,0.4,0.55,0.0
V0464,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,20,Male,Entrepreneur,0.63,0.49,0.29,0.4,0.28
V0465,R021,Darbar,French,106,68,3,No,No,3143,13,0,49,Female,Entrepreneur,0.37,0.49,0.58,0.63,0.53
V0804,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,61,Female,Medical,0.74,0.83,0.37,0.7,0.19
V0174,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,52,Female,Creative,0.45,0.39,0.59,0.58,0.37
V0335,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,35,Male,Manager,0.88,0.44,0.36,0.38,0.54
V0541,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,37,Male,Creative,0.52,0.54,0.46,0.56,0.31
V0665,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,44,Female,Manager,0.56,0.51,0.45,0.53,0.65
V0253,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,47,Female,Sales,0.75,0.45,0.59,0.67,0.46
V0889,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,44,Male,Creative,0.7,0.7,0.41,0.44,0.7
V0886,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,19,Male,Scientist,0.92,0.73,0.32,0.67,0.77
V0090,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,53,Male,Entrepreneur,0.73,0.54,0.34,0.61,0.33
V0263,R038,Corner Cafe,Author's,175,125,2,Yes,No,5889,21,0,40,Female,Entrepreneur,0.45,0.48,0.65,0.49,0.35
V0327,R008,Biologie,Asian,96,53,2,Yes,Yes,3185,5,0,64,Female,IT Specialist,0.43,0.58,0.66,0.68,0.54
V0908,R019,BOLSHOI,Italian,256,89,3,Yes,No,5882,47,0,51,Female,Entrepreneur,0.64,0.27,0.81,0.73,0.34
V0732,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,35,Female,Service Worker,0.48,0.51,0.4,0.71,0.22
V0492,R025,Technikum,Author's,132,54,2,Yes,No,5274,16,0,23,Female,Sales,0.47,0.66,0.78,0.55,0.47
V0866,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,34,Male,Finance,1.0,0.61,0.54,0.55,0.71
V0940,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,40,Male,Sales,0.61,0.55,0.57,0.56,0.54
V0435,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,42,Female,Creative,0.7,0.63,0.59,0.46,0.59
V0756,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,51,Female,Entrepreneur,0.54,0.5,0.64,0.54,0.14
V0558,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,56,Female,Finance,0.71,0.6,0.9,0.72,0.24
V0374,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,59,Female,Manager,0.61,0.48,0.42,0.67,0.58
V0638,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,60,Male,Medical,0.39,0.52,0.38,0.7,0.79
V0834,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,52,Male,Manager,0.74,0.61,0.35,0.44,0.62
V0369,R002,Artest Chef’s Table,Japanese,160,121,1,No,No,3285,32,0,36,Male,Entrepreneur,0.57,0.74,0.45,0.34,0.31
V0758,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,43,Female,Entrepreneur,0.39,0.65,0.64,0.65,0.38
V0674,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,47,Male,Sales,0.79,0.3,0.39,0.54,0.48
V0804,R043,Pavilion,Asian,96,110,3,Yes,No,3855,13,0,61,Female,Medical,0.74,0.83,0.37,0.7,0.19
V0001,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,54,Male,Finance,0.57,0.59,0.59,0.47,0.33
V0385,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,59,Male,Service Worker,0.47,0.73,0.57,0.7,0.23
V0727,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,51,Female,Manager,0.74,0.46,0.31,0.59,0.44
V0866,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,34,Male,Finance,1.0,0.61,0.54,0.55,0.71
V0498,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,35,Female,Finance,0.54,0.73,0.19,0.7,0.17
V0521,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,48,Female,Finance,0.51,0.67,0.57,0.61,0.11
V0608,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,20,Female,Medical,0.46,0.85,0.56,0.59,0.11
V0403,R022,Severyane,Fusion,161,86,1,Yes,Yes,5170,29,1,37,Male,Creative,0.73,0.68,0.17,0.63,0.3
V0018,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,58,Male,Manager,0.69,0.5,0.64,0.57,0.4
V0142,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,37,Male,Medical,0.74,0.64,0.4,0.62,0.38
V0913,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,42,Male,IT Specialist,0.64,0.5,0.97,0.58,0.65
V0171,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,45,Female,IT Specialist,0.57,0.65,0.58,0.45,0.5
V0813,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,24,Female,Manager,0.49,0.81,0.6,0.61,0.39
V0468,R026,Grace Bistro,Japanese,77,50,2,Yes,No,9397,19,0,20,Male,Manager,0.6,0.59,0.5,0.46,0.39
V0877,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,30,Female,Finance,0.74,0.56,0.47,0.51,0.54
V0530,R015,Big Wine Freaks,Fusion,136,36,2,No,No,5540,22,0,39,Male,Scientist,0.48,0.57,0.55,0.64,0.05
V0499,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,64,Male,Medical,0.54,0.17,0.33,0.54,0.39
V0969,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,31,Female,Creative,0.83,0.49,0.71,0.61,0.54
V0375,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,56,Female,Manager,0.81,0.61,0.5,0.54,0.68
V0201,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,30,Female,Student,0.62,0.47,0.3,0.76,0.15
V0120,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,50,Male,Sales,0.36,0.45,0.31,0.67,0.52
V0002,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,18,Male,Service Worker,0.49,0.61,0.22,0.66,0.51
V0133,R021,Darbar,French,106,68,3,No,No,3143,13,0,48,Male,Student,0.58,0.98,0.67,0.41,0.47
V0792,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,20,Male,Entrepreneur,0.76,0.77,0.2,0.87,0.25
V0080,R021,Darbar,French,106,68,3,No,No,3143,13,0,45,Male,Entrepreneur,0.67,0.41,0.9,0.48,0.56
V0840,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,27,Male,Sales,0.64,0.29,0.61,0.43,0.74
V0200,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,54,Female,Entrepreneur,0.45,0.37,0.42,0.65,0.2
V0331,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,26,Male,IT Specialist,0.59,0.33,0.77,0.48,0.58
V0041,R044,Pushkin,Mediterranean,532,39,1,Yes,No,5211,94,0,39,Female,Service Worker,0.51,0.65,0.7,0.61,0.5
V0337,R037,Gastronome,Fusion,237,68,2,No,No,5618,43,0,61,Male,Manager,0.23,0.65,0.55,0.68,0.66
V0913,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,42,Male,IT Specialist,0.64,0.5,0.97,0.58,0.65
V0922,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,51,Male,Scientist,0.6,0.7,0.24,0.66,0.57
V0360,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,51,Female,Student,0.57,0.5,0.21,0.68,0.62
V0702,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,45,Female,Manager,0.4,0.47,0.69,0.63,0.55
V0745,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,58,Male,Student,0.61,0.43,0.71,0.57,0.45
V0793,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,53,Female,Finance,0.6,0.57,0.3,0.6,0.7
V0326,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,50,Female,Medical,0.61,0.4,0.23,0.63,0.37
V0878,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,50,Male,Service Worker,0.49,0.54,0.23,0.82,0.61
V0692,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,47,Male,Sales,0.42,0.55,0.61,0.65,0.18
V0910,R018,La Marée,Asian,67,56,2,No,No,5289,11,0,51,Male,Scientist,0.63,0.7,0.51,0.5,0.3
V0335,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,35,Male,Manager,0.88,0.44,0.36,0.38,0.54
V0670,R041,Aist,Mediterranean,127,59,1,No,No,5174,19,0,45,Female,Finance,0.69,0.5,0.64,0.66,0.43
V0103,R048,Eggsellent,Seafood,143,93,2,No,Yes,3760,23,0,26,Female,Sales,0.5,0.69,0.72,0.6,1.0
V0288,R011,Probka,Georgian,332,61,1,No,No,3747,57,1,54,Male,Entrepreneur,0.71,0.74,0.42,0.64,0.51
V0228,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,58,Male,Finance,0.59,0.67,0.82,0.73,0.72
V0003,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,42,Male,IT Specialist,0.67,0.38,0.48,0.62,0.56
V0992,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,24,Male,Finance,0.56,0.7,0.35,0.66,0.63
V0955,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,23,Male,Scientist,0.58,0.81,0.56,0.71,0.61
V0605,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,22,Male,Student,0.25,0.67,0.41,0.59,0.32
V0469,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,27,Female,Sales,0.42,0.71,0.56,0.42,0.19
V0129,R016,Padron,Mediterranean,440,60,1,Yes,No,4316,76,0,64,Male,Service Worker,0.69,0.57,0.26,0.63,0.57
V0709,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,26,Female,IT Specialist,0.56,0.59,0.42,0.61,0.37
V0827,R047,Sartoria Lamberti,Italian,147,39,2,Yes,No,5986,28,0,39,Female,Creative,0.46,0.63,0.51,0.67,0.61
V0637,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,60,Male,Sales,0.58,0.46,0.82,0.46,0.48
V0148,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,43,Male,IT Specialist,0.57,0.36,0.63,0.68,0.59
V0635,R012,Maya,Italian,215,48,2,No,Yes,5227,40,1,36,Male,Service Worker,0.39,0.77,0.68,0.75,0.37
V0689,R001,Twins Garden,Seafood,136,54,1,Yes,No,5306,32,0,37,Male,Manager,0.6,0.61,0.28,0.62,0.13
V0428,R040,Alice,Fusion,149,71,1,Yes,No,2637,23,2,63,Male,Finance,0.43,0.63,0.25,0.52,0.44
V0523,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,40,Female,Service Worker,0.53,0.51,0.6,0.67,0.23
V0423,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,40,Male,Sales,0.36,0.68,0.4,0.6,0.42
V0447,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,43,Female,Service Worker,0.44,0.43,0.37,0.83,0.31
V0352,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,63,Female,Creative,0.84,0.57,0.68,0.62,0.0
V0149,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,58,Male,Finance,0.31,0.56,0.53,0.66,0.65
V0153,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,51,Male,Service Worker,0.62,0.5,0.5,0.64,0.61
V0426,R036,Volna,Georgian,254,48,1,Yes,Yes,3387,46,0,29,Male,Creative,0.7,0.55,0.46,0.9,0.52
V0411,R023,Cristal Room Baccarat,French,108,79,2,Yes,No,6023,19,0,27,Male,Entrepreneur,0.53,0.67,0.49,0.51,0.52
V0786,R007,Grand Cru,Italian,227,46,2,No,No,5496,38,1,31,Male,Entrepreneur,0.84,0.48,0.49,0.6,0.41
V0865,R024,Pinch,Fusion,125,73,1,Yes,No,2893,13,0,22,Female,Medical,0.51,0.46,0.44,0.48,0.23
V0920,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,53,Female,Medical,0.9,0.32,0.77,0.56,0.28
V0356,R046,Harvest,Japanese,103,150,1,No,No,5453,13,0,54,Male,Entrepreneur,0.7,0.63,0.34,0.57,0.31
V0831,R042,AQ Kitchen,Author's,162,31,1,Yes,No,2506,32,0,21,Male,Sales,0.59,0.83,0.54,0.71,0.39
V0561,R010,Cafe Pushkin,Italian,144,63,3,No,No,3361,20,0,25,Male,Creative,0.55,0.26,0.41,0.53,0.39
V0335,R031,Natakhtari,Italian,223,63,1,No,No,3412,41,0,35,Male,Manager,0.88,0.44,0.36,0.38,0.54
V0705,R034,Butler,Georgian,279,77,1,Yes,No,2967,40,0,60,Male,Medical,0.74,0.64,0.28,0.66,0.57
V0721,R045,Gvidon,Georgian,329,94,1,Yes,No,5898,58,0,50,Female,Manager,0.58,0.35,0.68,0.81,0.19
V0780,R033,Assunta Madre,Russian,282,54,3,Yes,No,3981,45,0,34,Male,Manager,0.67,0.59,0.73,0.6,0.4
V0142,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,37,Male,Medical,0.74,0.64,0.4,0.62,0.38
V0554,R027,Wine & Crab,Russian,274,46,2,Yes,No,2744,44,0,22,Female,Manager,0.8,0.46,0.52,0.59,0.53
V0367,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,39,Male,IT Specialist,0.43,0.31,0.44,0.7,0.61
V0291,R004,SAVVA,Seafood,186,168,1,Yes,No,4008,27,0,51,Male,Medical,0.65,0.65,0.43,0.57,0.25
V0802,R029,Chemodan,Italian,102,48,1,Yes,No,4062,19,0,25,Female,Sales,0.54,0.62,0.84,0.75,0.76
V0931,R028,L.E.S.,Author's,194,73,3,No,No,5713,23,0,40,Male,IT Specialist,0.45,0.55,0.37,0.88,0.45
V0438,R009,Sakhalin,Seafood,128,78,2,Yes,No,4288,29,0,55,Female,Medical,0.66,0.58,0.14,0.47,0.36
V0766,R006,Beluga,Georgian,424,64,3,Yes,Yes,6502,72,0,27,Female,Finance,0.74,0.62,0.72,0.58,0.56
V0108,R039,Fahrenheit,Georgian,154,84,1,No,Yes,4056,31,1,46,Male,Finance,0.81,0.59,0.61,0.65,0.45
V0697,R014,Onest,Author's,190,51,1,Yes,No,5936,38,0,52,Female,Manager,0.18,0.55,0.39,0.58,0.46
V0383,R035,Avocado Queen,Georgian,271,72,2,No,Yes,4157,57,0,22,Male,Finance,0.62,0.66,0.75,0.55,0.3
V0415,R017,15 Kitchen + Bar,Mediterranean,231,101,1,Yes,Yes,1667,28,0,54,Male,Manager,0.44,0.49,0.8,0.59,0.39
V0908,R003,White Rabbit,Author's,392,55,1,Yes,No,5149,64,0,51,Female,Entrepreneur,0.64,0.27,0.81,0.73,0.34
V0979,R049,Margarita Bistro,Georgian,266,63,3,No,No,3019,49,0,27,Female,Sales,0.69,0.58,0.72,0.48,0.54
V0066,R050,Probka na Tsvetnom,Author's,173,37,2,Yes,Yes,3768,27,0,59,Male,Manager,0.67,0.59,0.57,0.63,0.44
