age,sleep_cycle,exercise_habits,climate_zone,historical_cuisine_exposure
39.0,Night Owl,Heavy,Cold,Asian
65.0,Irregular,Heavy,Dry,Mediterranean
29.0,Irregular,Light,Tropical,Mixed
44.0,Irregular,Light,Tropical,Mixed
57.0,Night Owl,Light,Cold,Asian
38.0,Irregular,Heavy,Dry,Asian
,Early Bird,Moderate,Tropical,Mediterranean
18.0,Night Owl,Heavy,Temperate,Mediterranean
53.0,Early Bird,Moderate,Dry,Mixed
,Early Bird,Light,Dry,
62.0,Irregular,Heavy,Dry,Mixed
56.0,Irregular,Moderate,Cold,Mixed
,Irregular,Light,Temperate,Mediterranean
52.0,Irregular,Light,Dry,Mediterranean
19.0,Early Bird,Light,,Mixed
24.0,Early Bird,,Cold,Mixed
21.0,Early Bird,Moderate,Cold,Mediterranean
21.0,Irregular,Moderate,Dry,Asian
24.0,Night Owl,Moderate,Dry,Mediterranean
59.0,Night Owl,Moderate,Temperate,Mediterranean
49.0,Irregular,Heavy,Cold,Mixed
20.0,Early Bird,Heavy,Cold,Asian
,Irregular,Moderate,Cold,Asian
36.0,Early Bird,Heavy,Tropical,Asian
26.0,Irregular,Light,Dry,Mixed
23.0,Irregular,Heavy,Temperate,Mediterranean
27.0,Night Owl,Moderate,Tropical,Asian
63.0,Early Bird,Light,Cold,Asian
45.0,Early Bird,Moderate,Tropical,Mixed
32.0,Irregular,Light,Cold,Asian
67.0,Irregular,Heavy,Temperate,Asian
30.0,Night Owl,,Dry,Asian
67.0,Irregular,Moderate,Tropical,Asian
69.0,Irregular,Light,Cold,Mediterranean
63.0,Early Bird,Light,Temperate,Mediterranean
47.0,Early Bird,Moderate,Dry,Mixed
36.0,Irregular,Light,Tropical,Mediterranean
42.0,Night Owl,Light,Cold,Mixed
,Irregular,Heavy,Cold,Asian
20.0,Night Owl,Moderate,Dry,Asian
59.0,Night Owl,Moderate,Tropical,Mediterranean
47.0,Irregular,Light,,Asian
18.0,Night Owl,Moderate,Cold,Asian
34.0,Irregular,Moderate,Cold,Mediterranean
55.0,Irregular,Moderate,Temperate,Asian
22.0,Early Bird,Heavy,Tropical,Mediterranean
36.0,Night Owl,,Cold,Mediterranean
33.0,Night Owl,Heavy,Tropical,Mediterranean
36.0,Irregular,,Cold,Mediterranean
29.0,Irregular,Heavy,Dry,Mediterranean
22.0,Early Bird,Light,Cold,Asian
,Irregular,Heavy,Dry,Mixed
52.0,Irregular,Heavy,Temperate,Mediterranean
61.0,Early Bird,Moderate,Tropical,
54.0,Night Owl,Light,Tropical,Asian
29.0,Night Owl,,Dry,Mixed
41.0,Early Bird,,Temperate,Mixed
24.0,Early Bird,Moderate,Tropical,Mediterranean
45.0,Irregular,Moderate,Tropical,Mediterranean
51.0,Night Owl,Light,Cold,Asian
18.0,,Heavy,Tropical,Mediterranean
59.0,Early Bird,Moderate,Dry,Mixed
38.0,Irregular,,Cold,Mediterranean
23.0,Early Bird,Moderate,Cold,Mixed
27.0,Early Bird,Moderate,Temperate,Mixed
31.0,Irregular,Light,Cold,Mediterranean
26.0,Night Owl,Moderate,Temperate,Asian
42.0,Early Bird,Light,Temperate,Mediterranean
64.0,Early Bird,Light,Dry,Asian
52.0,Irregular,Moderate,Tropical,Asian
30.0,Night Owl,Heavy,Cold,Asian
59.0,Irregular,Light,Tropical,Mixed
44.0,Night Owl,Heavy,Dry,Mixed
33.0,Early Bird,Moderate,Tropical,Mixed
,Early Bird,Light,Temperate,Mediterranean
51.0,Irregular,Moderate,Tropical,Mediterranean
29.0,,,Cold,Asian
,Night Owl,,Cold,Mixed
63.0,Night Owl,Heavy,Tropical,Asian
64.0,Irregular,Moderate,Cold,Mixed
57.0,,Moderate,Dry,Mixed
31.0,Night Owl,Heavy,Temperate,Mixed
69.0,Irregular,Light,Tropical,Mixed
,Night Owl,Moderate,Temperate,Mixed
56.0,Night Owl,Heavy,Tropical,Mixed
36.0,Night Owl,Moderate,Temperate,Mediterranean
62.0,Irregular,Moderate,Dry,Mixed
21.0,Early Bird,Moderate,Tropical,Asian
,Night Owl,Heavy,Dry,Mediterranean
23.0,,Moderate,Cold,Mediterranean
36.0,Irregular,,Tropical,Mixed
30.0,Early Bird,Heavy,Temperate,Mixed
46.0,Early Bird,Moderate,Cold,Mediterranean
53.0,Night Owl,Heavy,,Asian
35.0,Night Owl,Moderate,Dry,Mixed
25.0,Irregular,Heavy,Dry,Asian
60.0,Night Owl,Heavy,Dry,Asian
57.0,Early Bird,Heavy,Tropical,Mixed
60.0,Irregular,Light,Dry,Mediterranean
39.0,Night Owl,Moderate,Tropical,
30.0,Irregular,Moderate,Cold,Mediterranean
49.0,Night Owl,Light,Dry,Mediterranean
45.0,,Heavy,Temperate,Mediterranean
29.0,Early Bird,Heavy,Tropical,Asian
52.0,Irregular,Moderate,Temperate,Mixed
64.0,Irregular,Heavy,,Asian
58.0,Irregular,Heavy,Dry,Asian
,Irregular,Moderate,Dry,Mixed
57.0,Night Owl,Moderate,Cold,Mixed
38.0,Irregular,Moderate,Cold,Mediterranean
28.0,Early Bird,Heavy,Dry,Mediterranean
65.0,Early Bird,,Temperate,Mediterranean
61.0,,Moderate,Tropical,Mixed
47.0,Irregular,Heavy,,Asian
52.0,Night Owl,Heavy,Dry,Mediterranean
38.0,Night Owl,Light,Dry,Mediterranean
69.0,Irregular,Heavy,Dry,Asian
23.0,Irregular,Moderate,Cold,Mediterranean
31.0,Early Bird,Light,Dry,Mediterranean
22.0,Irregular,Heavy,Tropical,Asian
63.0,Irregular,Light,Cold,Asian
53.0,Early Bird,Moderate,Cold,Asian
27.0,Irregular,,Dry,Mixed
49.0,Irregular,Light,Tropical,Asian
57.0,Night Owl,Moderate,Dry,Mixed
34.0,Night Owl,Light,Temperate,Asian
65.0,Night Owl,Moderate,Dry,Mediterranean
66.0,Irregular,Light,Temperate,Mixed
36.0,Irregular,Moderate,Cold,Mediterranean
33.0,Early Bird,Heavy,Temperate,Mediterranean
35.0,Irregular,Moderate,Tropical,Mediterranean
45.0,Early Bird,Heavy,,Asian
58.0,Early Bird,Light,Temperate,Asian
30.0,Early Bird,Moderate,Cold,Mixed
66.0,Irregular,Moderate,Dry,Mediterranean
53.0,,Heavy,Cold,Mixed
48.0,Night Owl,Heavy,Cold,Mediterranean
60.0,Night Owl,Moderate,Temperate,Mediterranean
23.0,Night Owl,,Temperate,Mixed
50.0,Irregular,Heavy,Dry,Mediterranean
30.0,Night Owl,Light,Cold,Asian
42.0,,Heavy,Tropical,Asian
46.0,Early Bird,Moderate,Tropical,Mixed
18.0,Night Owl,Moderate,Dry,Mixed
32.0,Irregular,Light,Temperate,Asian
51.0,Irregular,Moderate,Dry,Asian
18.0,Early Bird,Heavy,,Mixed
21.0,Night Owl,Light,Cold,Mixed
42.0,Early Bird,Moderate,Cold,Asian
,Early Bird,Moderate,Cold,Mixed
44.0,Early Bird,Moderate,,Asian
30.0,Early Bird,Moderate,Temperate,Mixed
29.0,Early Bird,Light,Cold,Asian
26.0,,Light,Temperate,Mixed
62.0,Irregular,Light,Cold,Mixed
58.0,Night Owl,Light,Temperate,Mixed
19.0,Early Bird,Light,Temperate,Mediterranean
20.0,Night Owl,Heavy,,Mixed
30.0,Night Owl,Light,,Mixed
,Night Owl,,Tropical,Asian
47.0,Irregular,Light,Temperate,Mixed
51.0,Night Owl,Heavy,Tropical,Mediterranean
,Irregular,Moderate,Tropical,Mixed
52.0,Irregular,Heavy,Dry,Mixed
29.0,Night Owl,Heavy,,Mixed
,Irregular,Light,Dry,Asian
62.0,Early Bird,Light,Temperate,Asian
46.0,Irregular,Light,Cold,Mixed
18.0,Early Bird,Heavy,Cold,
,Early Bird,Moderate,,Mixed
59.0,Irregular,Moderate,Dry,Asian
,Night Owl,Moderate,Dry,Mixed
60.0,,Heavy,Cold,Mediterranean
54.0,Night Owl,Moderate,Cold,Mediterranean
52.0,Early Bird,Light,Tropical,Mediterranean
31.0,Early Bird,Light,Tropical,Mixed
29.0,Early Bird,Light,Tropical,Mediterranean
,Early Bird,Heavy,Dry,Mediterranean
43.0,Irregular,Light,Temperate,Mixed
25.0,Early Bird,Light,Temperate,Asian
,Night Owl,Moderate,Tropical,Mixed
43.0,Night Owl,Light,Tropical,Asian
,Early Bird,Light,Tropical,Mediterranean
46.0,Night Owl,Moderate,Dry,Mixed
52.0,Night Owl,Heavy,Temperate,Mediterranean
66.0,Irregular,Light,Dry,Mixed
20.0,Early Bird,Light,Cold,Asian
59.0,Night Owl,,Tropical,Asian
39.0,Early Bird,Light,Temperate,Mixed
31.0,Early Bird,Light,Dry,Asian
56.0,Early Bird,,Cold,Mediterranean
32.0,Irregular,Moderate,,Mixed
24.0,Irregular,Moderate,,Mediterranean
67.0,Early Bird,Heavy,Tropical,Mixed
32.0,Irregular,Heavy,Dry,
,Irregular,Heavy,Temperate,Mixed
44.0,Early Bird,Light,Dry,Mixed
34.0,Night Owl,Moderate,Dry,Asian
49.0,Night Owl,Moderate,Tropical,Mixed
65.0,,Moderate,Dry,Asian
43.0,Night Owl,Light,Temperate,Mixed
66.0,Night Owl,Light,Temperate,Asian
59.0,Irregular,Moderate,Temperate,Asian
22.0,Irregular,Light,Tropical,Asian
33.0,Irregular,Heavy,,Mediterranean
66.0,Irregular,Light,Temperate,Mediterranean
28.0,Early Bird,Light,,Mediterranean
42.0,Early Bird,Heavy,Tropical,Mediterranean
37.0,Night Owl,Light,Cold,Mixed
30.0,Early Bird,Light,Tropical,Asian
33.0,Night Owl,Heavy,Cold,Mixed
59.0,Night Owl,Light,Temperate,Asian
,Night Owl,Light,Dry,Mixed
31.0,Early Bird,,Dry,Asian
56.0,Night Owl,Light,Dry,Asian
54.0,Irregular,Moderate,Dry,Asian
,Night Owl,Light,,Mixed
32.0,Early Bird,Heavy,Tropical,Mediterranean
49.0,Irregular,Heavy,Dry,
27.0,Night Owl,Light,Cold,Asian
51.0,Early Bird,Light,Cold,Mediterranean
60.0,Night Owl,Moderate,Cold,Mediterranean
65.0,Night Owl,Heavy,Temperate,Mixed
,Night Owl,Moderate,Tropical,Asian
59.0,Irregular,Moderate,Tropical,Mediterranean
28.0,Night Owl,Moderate,Cold,Mixed
60.0,Irregular,,Tropical,Mixed
21.0,Night Owl,Heavy,,Asian
27.0,Early Bird,Light,Dry,Asian
45.0,Early Bird,Heavy,Temperate,Mixed
26.0,Irregular,Heavy,Dry,Asian
25.0,Early Bird,Heavy,Dry,Mixed
41.0,Early Bird,Moderate,Temperate,Mixed
46.0,Irregular,Moderate,Dry,Mediterranean
,Irregular,Light,Tropical,Mediterranean
39.0,Early Bird,,Dry,Asian
22.0,Irregular,Light,Cold,Asian
18.0,Irregular,,Temperate,Mediterranean
67.0,Night Owl,,Dry,Mixed
31.0,Early Bird,Heavy,Cold,Mixed
57.0,Irregular,Light,Temperate,Mediterranean
28.0,Irregular,Heavy,Tropical,Mediterranean
29.0,Early Bird,Light,Dry,Mediterranean
40.0,Early Bird,Moderate,Cold,Asian
40.0,Irregular,Heavy,Tropical,Mediterranean
40.0,,Moderate,Temperate,Asian
49.0,Early Bird,Moderate,Dry,Mediterranean
56.0,Irregular,Heavy,,Mixed
27.0,Night Owl,Moderate,Dry,Mediterranean
22.0,Early Bird,Light,Dry,Asian
49.0,Irregular,Moderate,Tropical,Mixed
67.0,,Light,,
26.0,Early Bird,Heavy,Tropical,Mixed
39.0,Early Bird,Light,,Mixed
26.0,Night Owl,Light,Temperate,Asian
,Night Owl,Moderate,Temperate,Mixed
53.0,Early Bird,,Tropical,Mediterranean
,Irregular,,Tropical,
68.0,,Moderate,Temperate,Mediterranean
42.0,Early Bird,Heavy,Cold,Asian
36.0,Irregular,Heavy,Tropical,Mixed
38.0,Irregular,Heavy,,Asian
62.0,Early Bird,Moderate,,Asian
43.0,Night Owl,Moderate,Dry,Mixed
32.0,Night Owl,Heavy,Dry,Mediterranean
60.0,Irregular,Heavy,Temperate,
39.0,Early Bird,Moderate,Tropical,Asian
47.0,Early Bird,Light,Temperate,Mediterranean
67.0,Irregular,Heavy,Temperate,Mediterranean
18.0,Early Bird,Moderate,,Mixed
35.0,,,Cold,Mixed
69.0,Early Bird,Moderate,Cold,Mediterranean
54.0,Early Bird,Moderate,Dry,Mediterranean
18.0,Early Bird,Moderate,Temperate,Asian
61.0,Early Bird,Heavy,Tropical,Asian
27.0,,Light,,Asian
51.0,Irregular,Moderate,Dry,Mediterranean
61.0,Night Owl,Heavy,Dry,Asian
34.0,Early Bird,Light,Temperate,Mixed
50.0,Irregular,Heavy,Cold,Mediterranean
,,Moderate,Temperate,Asian
57.0,Night Owl,Heavy,Dry,Asian
39.0,Irregular,Heavy,Dry,
55.0,Night Owl,Heavy,Cold,Mixed
63.0,,Heavy,,Mixed
51.0,Early Bird,Moderate,Temperate,Mixed
59.0,Irregular,Heavy,Temperate,Mediterranean
40.0,Early Bird,,Cold,Mediterranean
47.0,Irregular,Moderate,Dry,Mixed
,Irregular,,Tropical,Asian
60.0,Night Owl,Light,Cold,
65.0,Night Owl,Light,Tropical,Mediterranean
33.0,Irregular,Heavy,Dry,Mixed
30.0,Night Owl,Heavy,Temperate,Asian
60.0,Irregular,,Cold,Asian
20.0,Irregular,Light,Cold,Mixed
28.0,Irregular,Heavy,Cold,Mediterranean
69.0,Early Bird,Light,Cold,Asian
62.0,Early Bird,Moderate,Dry,Mixed
22.0,Early Bird,Moderate,Temperate,Mixed
30.0,Night Owl,Moderate,,Mixed
26.0,,Heavy,Temperate,Mixed
21.0,Early Bird,Moderate,Cold,Asian
57.0,Night Owl,Moderate,Cold,Asian
66.0,Night Owl,Heavy,Cold,Mixed
49.0,Early Bird,Moderate,Cold,
34.0,Irregular,Heavy,Dry,Mixed
33.0,,Heavy,Tropical,Mixed
28.0,Early Bird,Moderate,Dry,Mixed
45.0,Early Bird,Heavy,Dry,Asian
29.0,,Light,Cold,Mixed
,Irregular,,Dry,Mediterranean
47.0,Irregular,Light,Tropical,Mixed
34.0,Irregular,Light,Cold,Mediterranean
27.0,Early Bird,Moderate,Dry,Mixed
66.0,Night Owl,Heavy,Dry,Asian
28.0,Early Bird,Heavy,Tropical,Mediterranean
23.0,Night Owl,Moderate,Dry,Asian
,Irregular,Heavy,Temperate,
69.0,Irregular,Moderate,Dry,Asian
21.0,Night Owl,Heavy,Dry,Asian
59.0,Night Owl,Moderate,Cold,Mediterranean
34.0,,Moderate,Temperate,Mixed
68.0,Night Owl,,Dry,Asian
34.0,Irregular,Light,Tropical,Mixed
65.0,Irregular,Heavy,Temperate,Mediterranean
32.0,Early Bird,Light,Tropical,Mixed
40.0,Night Owl,Light,Temperate,Mediterranean
54.0,Early Bird,Light,Cold,
28.0,Irregular,Heavy,Temperate,Mediterranean
68.0,Early Bird,Heavy,Dry,Mixed
43.0,Irregular,Heavy,Dry,Mediterranean
61.0,Irregular,Light,Cold,Mixed
39.0,Irregular,Moderate,Tropical,Mediterranean
37.0,Night Owl,Heavy,Temperate,Mixed
31.0,Night Owl,Heavy,Cold,Asian
34.0,Night Owl,,Temperate,Mediterranean
35.0,Irregular,Heavy,Tropical,Mixed
,Night Owl,Light,Cold,Asian
43.0,,Light,Dry,Asian
37.0,Night Owl,Heavy,,Mixed
40.0,Early Bird,Moderate,Cold,Mixed
24.0,Night Owl,Heavy,Dry,Mixed
37.0,Irregular,,Dry,Asian
,Night Owl,Light,Temperate,Asian
53.0,Night Owl,,Dry,Asian
42.0,Early Bird,Heavy,Dry,Mixed
69.0,,Light,Temperate,
30.0,Early Bird,Heavy,Temperate,Asian
49.0,,Heavy,Cold,Asian
47.0,Early Bird,,Temperate,Mixed
44.0,Night Owl,Heavy,Temperate,Mixed
39.0,Night Owl,Light,Tropical,Mixed
25.0,Night Owl,,Temperate,Mixed
46.0,Early Bird,Moderate,Dry,Asian
42.0,Early Bird,Heavy,Tropical,Mixed
50.0,Irregular,Moderate,Cold,
50.0,Early Bird,Moderate,Cold,Mediterranean
51.0,Early Bird,Light,Tropical,Asian
45.0,Night Owl,Light,Cold,Asian
36.0,Irregular,Heavy,Temperate,Asian
63.0,Irregular,Moderate,Tropical,Asian
63.0,Night Owl,Moderate,Cold,Asian
46.0,Early Bird,Heavy,,Mixed
,Irregular,Heavy,Temperate,Asian
44.0,Night Owl,Heavy,Cold,
49.0,Early Bird,Light,Tropical,Mixed
,Irregular,Light,Dry,Mediterranean
18.0,Night Owl,Light,Tropical,Mediterranean
54.0,Night Owl,Heavy,Dry,Asian
,Night Owl,Heavy,Dry,Asian
21.0,Irregular,Light,Tropical,Asian
20.0,Early Bird,Moderate,Dry,Mixed
53.0,Irregular,Light,Dry,
30.0,Night Owl,Moderate,Dry,Asian
,Early Bird,Moderate,Cold,Mediterranean
,,,Temperate,Asian
37.0,Night Owl,Light,Temperate,Mixed
,Irregular,Heavy,,Mediterranean
52.0,Early Bird,Light,Temperate,Asian
21.0,Irregular,,Cold,Mixed
32.0,Early Bird,Moderate,Dry,Asian
40.0,Early Bird,Heavy,Temperate,Mediterranean
,Irregular,Moderate,Dry,Asian
24.0,Early Bird,Light,Temperate,Mediterranean
38.0,Irregular,Moderate,Dry,Asian
53.0,Irregular,Light,Temperate,
55.0,Irregular,Moderate,Tropical,
66.0,Early Bird,Light,Cold,Asian
64.0,Night Owl,Light,,Mixed
41.0,Irregular,Light,Dry,Mixed
61.0,Early Bird,Moderate,Dry,Mixed
36.0,Early Bird,Light,Cold,Mixed
,Early Bird,,Cold,Asian
34.0,Early Bird,Heavy,Temperate,Mediterranean
66.0,Early Bird,Heavy,Cold,Asian
69.0,Night Owl,Moderate,Cold,Mixed
26.0,Early Bird,,Cold,Mixed
22.0,,Heavy,Dry,Mixed
65.0,Night Owl,Heavy,Tropical,Mediterranean
25.0,Early Bird,Moderate,Cold,Mediterranean
,Irregular,Heavy,Cold,Mixed
39.0,Irregular,Light,Cold,Mixed
59.0,Early Bird,Light,Dry,Asian
,Night Owl,Moderate,Cold,Mediterranean
29.0,Night Owl,Heavy,Cold,Mixed
53.0,Early Bird,,Dry,Mediterranean
18.0,Early Bird,Heavy,Cold,
21.0,Early Bird,Light,Tropical,Mediterranean
56.0,Night Owl,Light,Dry,Mediterranean
46.0,Irregular,Heavy,Temperate,Mixed
25.0,Night Owl,Light,Tropical,Mixed
59.0,Irregular,Light,,Mixed
48.0,Early Bird,Heavy,Temperate,Asian
53.0,Night Owl,Heavy,Dry,Mixed
18.0,Early Bird,Heavy,Cold,Asian
35.0,Early Bird,Light,Dry,Mixed
29.0,,Heavy,Temperate,Mediterranean
44.0,Early Bird,Light,Tropical,Asian
30.0,Early Bird,Light,Temperate,Mixed
,Night Owl,Light,Dry,Asian
62.0,Early Bird,Light,Tropical,Mediterranean
35.0,Irregular,,Tropical,Asian
19.0,Irregular,Light,Cold,Mediterranean
65.0,Early Bird,Moderate,Dry,Asian
22.0,Irregular,Heavy,Temperate,Mixed
65.0,Irregular,Light,Tropical,Mediterranean
47.0,Night Owl,Moderate,Cold,Mixed
61.0,Early Bird,Light,Dry,Mixed
66.0,Irregular,Heavy,Temperate,Mediterranean
58.0,Night Owl,Heavy,Dry,Mediterranean
38.0,Irregular,Heavy,Dry,Mediterranean
69.0,Early Bird,Moderate,Tropical,Mixed
18.0,Irregular,Heavy,Tropical,Mediterranean
42.0,Irregular,Moderate,Dry,Mixed
51.0,Night Owl,Light,Cold,Mixed
60.0,Early Bird,Light,Temperate,Mixed
,Early Bird,Light,Dry,Mediterranean
,Irregular,Light,Dry,Mixed
52.0,Early Bird,Heavy,Dry,Mixed
66.0,,Heavy,Temperate,Mixed
,Night Owl,Moderate,Tropical,Mediterranean
42.0,Early Bird,Light,Cold,Mixed
38.0,Irregular,Light,Temperate,Mediterranean
63.0,Irregular,,,
20.0,Early Bird,Light,Cold,Mixed
34.0,Irregular,Moderate,Dry,Mixed
34.0,Night Owl,Heavy,Dry,Asian
34.0,Night Owl,Heavy,Temperate,Asian
52.0,Irregular,,Tropical,Mediterranean
,Night Owl,Moderate,Tropical,Asian
40.0,Irregular,Moderate,Cold,Asian
35.0,Irregular,Moderate,,Mixed
57.0,Irregular,Heavy,Tropical,Asian
69.0,Irregular,Heavy,Cold,Mediterranean
67.0,Early Bird,Moderate,Dry,Mediterranean
46.0,Early Bird,Heavy,Dry,Mediterranean
55.0,Early Bird,Moderate,Cold,Mediterranean
34.0,Night Owl,Moderate,Tropical,Asian
40.0,Early Bird,Moderate,Dry,Mixed
61.0,Night Owl,Heavy,Tropical,Mixed
36.0,Early Bird,Light,Tropical,Mixed
44.0,,Light,Cold,Asian
57.0,Irregular,Heavy,Cold,Asian
55.0,Early Bird,Heavy,Tropical,Asian
38.0,Night Owl,Light,Temperate,Asian
60.0,Irregular,Heavy,Cold,Asian
66.0,Early Bird,Heavy,Temperate,Asian
47.0,Early Bird,Moderate,Temperate,
27.0,Early Bird,Heavy,Dry,Mixed
31.0,Irregular,Light,Temperate,Asian
62.0,Night Owl,Moderate,Cold,Mediterranean
,Irregular,Moderate,Tropical,Mixed
30.0,Night Owl,Moderate,Cold,Mixed
40.0,Night Owl,Heavy,Temperate,Mixed
69.0,Early Bird,Heavy,Dry,Mixed
29.0,Night Owl,Moderate,Tropical,Mediterranean
59.0,Early Bird,Moderate,Temperate,Asian
26.0,Early Bird,Heavy,Temperate,Mixed
33.0,Early Bird,Light,Dry,Mixed
25.0,Night Owl,Light,Cold,Mixed
52.0,Early Bird,Heavy,Temperate,Mixed
37.0,Irregular,Heavy,Dry,Mediterranean
47.0,Early Bird,Moderate,Cold,Mixed
66.0,Irregular,,Temperate,Mixed
28.0,Early Bird,Moderate,,Mixed
41.0,Night Owl,,Dry,Mixed
38.0,Early Bird,Heavy,Tropical,Asian
57.0,Early Bird,Light,Dry,Asian
25.0,,Heavy,Dry,Mixed
69.0,Early Bird,,Tropical,
56.0,Night Owl,Light,Cold,Mixed
67.0,Early Bird,Heavy,Tropical,Mediterranean
64.0,Early Bird,,Temperate,Mediterranean
49.0,Irregular,Light,Cold,Mediterranean
29.0,Early Bird,Moderate,Tropical,Mediterranean
27.0,Early Bird,Heavy,Cold,Mixed
43.0,Night Owl,Moderate,Cold,Mixed
39.0,Early Bird,Heavy,Temperate,Mixed
27.0,Irregular,Light,Tropical,Asian
52.0,Irregular,Heavy,,Mixed
63.0,,Moderate,Tropical,
35.0,Irregular,,Tropical,Mixed
36.0,Night Owl,Moderate,Tropical,Mixed
51.0,Early Bird,Moderate,Tropical,Asian
56.0,Irregular,Light,Tropical,Mediterranean
52.0,,Heavy,Temperate,Mediterranean
49.0,Irregular,Moderate,Dry,Mediterranean
40.0,Early Bird,Moderate,Tropical,Mixed
,Early Bird,,Cold,Mixed
29.0,Irregular,Light,Tropical,Asian
35.0,Early Bird,Light,Temperate,Asian
31.0,Early Bird,Light,Temperate,Mixed
52.0,Night Owl,Moderate,Cold,Asian
69.0,,Heavy,Dry,Mixed
39.0,Night Owl,,Tropical,Asian
36.0,Early Bird,Heavy,Tropical,Mixed
55.0,Early Bird,Light,Temperate,Mediterranean
28.0,Irregular,Light,Cold,Mediterranean
20.0,Irregular,Moderate,Temperate,Mixed
53.0,Irregular,Moderate,Temperate,
52.0,Early Bird,Moderate,Dry,Mediterranean
54.0,Early Bird,Light,Cold,Mixed
25.0,Night Owl,Heavy,Temperate,Mediterranean
41.0,Irregular,Light,Temperate,Asian
43.0,Early Bird,Heavy,Dry,Asian
,Irregular,Light,Cold,Mixed
45.0,Night Owl,,Temperate,Mediterranean
63.0,Irregular,Moderate,Dry,Mediterranean
52.0,Early Bird,,Dry,Mediterranean
55.0,Irregular,Heavy,Temperate,Asian
30.0,Irregular,Heavy,Cold,Mediterranean
38.0,Early Bird,Moderate,Temperate,Mediterranean
54.0,Night Owl,Heavy,Cold,Mediterranean
46.0,Early Bird,Moderate,Temperate,Mediterranean
43.0,Night Owl,Moderate,Temperate,Mixed
30.0,Irregular,Moderate,Cold,
21.0,Irregular,Light,Cold,Asian
38.0,Irregular,Light,,Asian
66.0,Irregular,Moderate,Tropical,Asian
49.0,Irregular,,Dry,Mediterranean
22.0,,Light,Tropical,Mixed
54.0,Night Owl,Heavy,Cold,Asian
35.0,Irregular,Light,Temperate,Asian
21.0,Night Owl,Light,Dry,Mediterranean
28.0,Irregular,Moderate,Cold,
21.0,Irregular,Heavy,Tropical,Mixed
23.0,Early Bird,Light,Tropical,Mediterranean
69.0,Night Owl,Light,Dry,Asian
53.0,Early Bird,Moderate,Tropical,Mediterranean
40.0,Night Owl,Light,Cold,Mediterranean
30.0,Early Bird,Heavy,Tropical,Mediterranean
63.0,Early Bird,Heavy,Cold,Mediterranean
67.0,Early Bird,Heavy,Temperate,
40.0,Night Owl,Heavy,Cold,Mixed
28.0,Irregular,Light,Temperate,Mixed
30.0,Irregular,Light,Temperate,Mixed
54.0,Night Owl,Moderate,Tropical,Mediterranean
35.0,Night Owl,Light,Tropical,Mediterranean
31.0,Irregular,Moderate,Dry,Mixed
50.0,Night Owl,Moderate,Temperate,Mediterranean
47.0,Early Bird,Moderate,Temperate,Mediterranean
19.0,,Light,Dry,Asian
66.0,Night Owl,Heavy,Tropical,Asian
36.0,Irregular,Light,Temperate,Mixed
43.0,Night Owl,Moderate,Dry,Asian
66.0,Night Owl,Light,Temperate,Mediterranean
36.0,Early Bird,Moderate,Dry,Mediterranean
21.0,Night Owl,Light,Temperate,Asian
33.0,Irregular,Heavy,Tropical,Mediterranean
42.0,Early Bird,Moderate,Cold,Mixed
19.0,Night Owl,Light,Cold,Mediterranean
27.0,,Moderate,Tropical,Asian
66.0,,Heavy,Temperate,
26.0,Irregular,Moderate,Temperate,Mixed
41.0,Night Owl,Light,Cold,Asian
40.0,Irregular,Light,Cold,Mediterranean
,Early Bird,Light,Dry,Mediterranean
,Irregular,Heavy,Dry,Mediterranean
59.0,Night Owl,Heavy,Dry,Mixed
51.0,Irregular,Heavy,Tropical,Asian
50.0,Night Owl,Heavy,Tropical,Mediterranean
26.0,Early Bird,Heavy,Cold,Asian
25.0,Night Owl,Heavy,Dry,Asian
57.0,Irregular,,Cold,Mediterranean
26.0,Night Owl,Heavy,Cold,Mixed
40.0,Irregular,Heavy,Cold,Asian
31.0,Early Bird,Light,Tropical,Mediterranean
45.0,Irregular,Light,Tropical,Mediterranean
52.0,Night Owl,Moderate,Temperate,Mixed
59.0,Irregular,Light,Temperate,Mixed
49.0,Night Owl,Moderate,Cold,Mixed
51.0,Irregular,,Dry,
26.0,Night Owl,Heavy,Dry,Asian
,Night Owl,Moderate,Cold,Mixed
38.0,Night Owl,Moderate,Cold,Mixed
55.0,Irregular,,Tropical,Mixed
49.0,,Moderate,Cold,Mixed
25.0,Early Bird,Moderate,Tropical,Asian
,Night Owl,Moderate,,Mixed
27.0,Night Owl,Light,Dry,Mixed
,Irregular,Heavy,,Mediterranean
37.0,Night Owl,Moderate,Dry,Mediterranean
54.0,Early Bird,,Tropical,Mixed
46.0,Early Bird,Heavy,Tropical,Asian
48.0,Irregular,Heavy,Cold,
27.0,Early Bird,Light,Dry,Mediterranean
,Irregular,Moderate,Dry,Mediterranean
28.0,Irregular,Light,Tropical,Mixed
49.0,Night Owl,Heavy,Temperate,Asian
30.0,,Light,Dry,Asian
64.0,Early Bird,Moderate,Tropical,Asian
66.0,Early Bird,,,Asian
21.0,Night Owl,Moderate,Dry,Mediterranean
59.0,,Heavy,Cold,Asian
20.0,Irregular,Heavy,Temperate,Asian
28.0,Irregular,Moderate,Cold,Asian
57.0,Irregular,Light,Temperate,Asian
47.0,Early Bird,Light,Cold,Mediterranean
68.0,Irregular,Heavy,Dry,Mixed
31.0,Night Owl,Heavy,Dry,Mediterranean
25.0,Irregular,Moderate,Temperate,Asian
